uid,speaker_id,video_id,clip_id,sex,true_age,pred_age,coarse_age,age_decade,pred_age_bc
val:id00524:h_z6Cywineg:00294,id00524,h_z6Cywineg,00294,male,36.0,35.51911926269531,35.02651596069336,30,35.50950509038066
val:id00524:h_z6Cywineg:00295,id00524,h_z6Cywineg,00295,male,36.0,34.60153579711914,35.01349639892578,30,34.49143583612642
val:id00524:h_z6Cywineg:00296,id00524,h_z6Cywineg,00296,male,36.0,35.090328216552734,35.376007080078125,30,35.033756565091835
val:id00524:h_z6Cywineg:00297,id00524,h_z6Cywineg,00297,male,36.0,34.93589401245117,35.82792282104492,30,34.86241006540061
val:id00524:h_z6Cywineg:00298,id00524,h_z6Cywineg,00298,male,36.0,34.17031478881836,34.99796676635742,30,34.01299124028372
val:id00524:h_z6Cywineg:00299,id00524,h_z6Cywineg,00299,male,36.0,34.29412841796875,35.10011291503906,30,34.15036386503617
val:id00524:h_z6Cywineg:00300,id00524,h_z6Cywineg,00300,male,36.0,34.921627044677734,35.374515533447266,30,34.84658070296495
val:id00524:h_z6Cywineg:00301,id00524,h_z6Cywineg,00301,male,36.0,33.08553695678711,34.944400787353516,30,32.80941794159298
val:id00524:h_z6Cywineg:00302,id00524,h_z6Cywineg,00302,male,36.0,35.9365348815918,37.87300109863281,30,35.97263245021944
val:id00524:h_z6Cywineg:00303,id00524,h_z6Cywineg,00303,male,36.0,35.107669830322266,35.23906707763672,30,35.05299728210588
val:id00524:h_z6Cywineg:00304,id00524,h_z6Cywineg,00304,male,36.0,40.100807189941406,39.20119857788086,30,40.59293977104827
val:id00524:h_z6Cywineg:00305,id00524,h_z6Cywineg,00305,male,36.0,34.49580001831055,35.00556945800781,30,34.37412079120888
val:id00524:h_z6Cywineg:00306,id00524,h_z6Cywineg,00306,male,36.0,33.98855972290039,35.018028259277344,30,33.811331934773186
val:id00524:h_z6Cywineg:00307,id00524,h_z6Cywineg,00307,male,36.0,34.10539245605469,35.000606536865234,30,33.940959176301774
val:id00524:h_z6Cywineg:00308,id00524,h_z6Cywineg,00308,male,36.0,34.18223190307617,35.02168655395508,30,34.026213413612325
val:id00524:h_z6Cywineg:00309,id00524,h_z6Cywineg,00309,male,36.0,35.756752014160156,37.08452224731445,30,35.7731613212809
val:id00524:h_z6Cywineg:00310,id00524,h_z6Cywineg,00310,male,36.0,33.815155029296875,34.998836517333984,30,33.61893746198235
val:id00524:h_z6Cywineg:00311,id00524,h_z6Cywineg,00311,male,36.0,34.33427810668945,35.010162353515625,30,34.19491039969802
val:id00524:h_z6Cywineg:00312,id00524,h_z6Cywineg,00312,male,36.0,33.73057556152344,35.00698471069336,30,33.52509558392796
val:id00524:h_z6Cywineg:00313,id00524,h_z6Cywineg,00313,male,36.0,34.51002883911133,35.008705139160156,30,34.389907829146054
val:id00524:h_z6Cywineg:00314,id00524,h_z6Cywineg,00314,male,36.0,34.680824279785156,35.02001953125,30,34.5794073062401
val:id00524:h_z6Cywineg:00315,id00524,h_z6Cywineg,00315,male,36.0,34.47468948364258,35.00571060180664,30,34.35069841374393
val:id00524:h_z6Cywineg:00316,id00524,h_z6Cywineg,00316,male,36.0,35.36085510253906,35.08090591430664,30,35.333909211040925
val:id00524:h_z6Cywineg:00317,id00524,h_z6Cywineg,00317,male,36.0,36.365814208984375,36.66352081298828,30,36.448922729088956
val:id00524:h_z6Cywineg:00318,id00524,h_z6Cywineg,00318,male,36.0,34.804527282714844,35.1266975402832,30,34.71665718994693
val:id00524:h_z6Cywineg:00319,id00524,h_z6Cywineg,00319,male,36.0,36.71641540527344,37.186771392822266,30,36.837918729820636
val:id00524:h_z6Cywineg:00320,id00524,h_z6Cywineg,00320,male,36.0,34.85432052612305,35.05274963378906,30,34.77190335782731
val:id00524:h_z6Cywineg:00321,id00524,h_z6Cywineg,00321,male,36.0,36.0416259765625,36.102874755859375,30,36.08923221111248
val:id00524:h_z6Cywineg:00322,id00524,h_z6Cywineg,00322,male,36.0,35.261940002441406,35.89933395385742,30,35.22416178645359
val:id00524:h_z6Cywineg:00323,id00524,h_z6Cywineg,00323,male,36.0,38.59503173828125,38.2779426574707,30,38.922264842110444
val:id00524:h_z6Cywineg:00324,id00524,h_z6Cywineg,00324,male,36.0,34.149532318115234,34.998329162597656,30,33.989932853505785
val:id00524:h_z6Cywineg:00325,id00524,h_z6Cywineg,00325,male,36.0,34.683834075927734,35.02389144897461,30,34.58274670917105
val:id00524:h_z6Cywineg:00326,id00524,h_z6Cywineg,00326,male,36.0,35.65658950805664,35.89672088623047,30,35.662029885592915
val:id00524:h_z6Cywineg:00327,id00524,h_z6Cywineg,00327,male,36.0,34.36924362182617,35.42766571044922,30,34.23370503501493
val:id00524:h_z6Cywineg:00328,id00524,h_z6Cywineg,00328,male,36.0,34.7959098815918,35.02095031738281,30,34.707096085737795
val:id00524:h_z6Cywineg:00329,id00524,h_z6Cywineg,00329,male,36.0,34.95098114013672,35.01019287109375,30,34.87914940455382
val:id00524:h_z6Cywineg:00330,id00524,h_z6Cywineg,00330,male,36.0,34.61686706542969,35.208038330078125,30,34.50844605206998
val:id00524:h_z6Cywineg:00331,id00524,h_z6Cywineg,00331,male,36.0,34.83639144897461,35.82284164428711,30,34.75201084353651
val:id00524:h_z6Cywineg:00332,id00524,h_z6Cywineg,00332,male,36.0,34.89109802246094,34.899864196777344,30,34.81270840682255
val:id00524:h_z6Cywineg:00333,id00524,h_z6Cywineg,00333,male,36.0,35.00673294067383,35.33743667602539,30,34.94100665909852
val:id00524:h_z6Cywineg:00334,id00524,h_z6Cywineg,00334,male,36.0,34.12358856201172,35.01340103149414,30,33.96114796208201
val:id00524:h_z6Cywineg:00335,id00524,h_z6Cywineg,00335,male,36.0,38.995208740234375,38.322696685791016,30,39.36626576108112
val:id00524:h_z6Cywineg:00336,id00524,h_z6Cywineg,00336,male,36.0,35.007362365722656,34.99985122680664,30,34.94170501332362
val:id00524:h_z6Cywineg:00337,id00524,h_z6Cywineg,00337,male,36.0,36.660587310791016,37.50371551513672,30,36.77597682627896
val:id00524:h_z6Cywineg:00338,id00524,h_z6Cywineg,00338,male,36.0,34.1981086730957,35.02517318725586,30,34.04382886988431
val:id00524:h_z6Cywineg:00339,id00524,h_z6Cywineg,00339,male,36.0,35.685794830322266,35.96641540527344,30,35.69443352163767
val:id00524:h_z6Cywineg:00340,id00524,h_z6Cywineg,00340,male,36.0,34.869693756103516,34.99503707885742,30,34.78896013071921
val:id00524:h_z6Cywineg:00341,id00524,h_z6Cywineg,00341,male,36.0,34.652679443359375,35.12086868286133,30,34.54818029125339
val:id00524:h_z6Cywineg:00342,id00524,h_z6Cywineg,00342,male,36.0,34.17844009399414,35.10231399536133,30,34.02200635846231
val:id00524:h_z6Cywineg:00343,id00524,h_z6Cywineg,00343,male,36.0,34.19877243041992,35.00973892211914,30,34.04456531615805
val:id00524:h_z6Cywineg:00344,id00524,h_z6Cywineg,00344,male,36.0,36.090965270996094,35.012306213378906,30,36.14397471746083
val:id00524:h_z6Cywineg:00345,id00524,h_z6Cywineg,00345,male,36.0,33.71446228027344,34.97524642944336,30,33.507217715765336
val:id00524:h_z6Cywineg:00346,id00524,h_z6Cywineg,00346,male,36.0,34.864044189453125,35.05387878417969,30,34.782691872492684
val:id00524:h_z6Cywineg:00347,id00524,h_z6Cywineg,00347,male,36.0,34.62147521972656,34.999427795410156,30,34.5135588514877
val:id00524:h_z6Cywineg:00348,id00524,h_z6Cywineg,00348,male,36.0,34.95051193237305,35.07840347290039,30,34.878628813222385
val:id00524:h_z6Cywineg:00349,id00524,h_z6Cywineg,00349,male,36.0,33.628929138183594,34.36540603637695,30,33.41231772524867
val:id00524:h_z6Cywineg:00350,id00524,h_z6Cywineg,00350,male,36.0,34.26507568359375,35.00348663330078,30,34.11812952698537
val:id00524:h_z6Cywineg:00351,id00524,h_z6Cywineg,00351,male,36.0,34.36220169067383,34.979278564453125,30,34.22589193259348
val:id00524:h_z6Cywineg:00352,id00524,h_z6Cywineg,00352,male,36.0,34.553707122802734,35.152408599853516,30,34.43836937991832
val:id00524:h_z6Cywineg:00353,id00524,h_z6Cywineg,00353,male,36.0,33.758968353271484,34.98227310180664,30,33.55659770815486
val:id00524:h_z6Cywineg:00354,id00524,h_z6Cywineg,00354,male,36.0,28.662776947021484,31.972991943359375,30,27.90231558653885
val:id00524:h_z6Cywineg:00355,id00524,h_z6Cywineg,00355,male,36.0,33.97555923461914,35.00907897949219,30,33.796907745687434
val:id00524:h_z6Cywineg:00356,id00524,h_z6Cywineg,00356,male,36.0,33.65662384033203,34.85370635986328,30,33.44304531115318
val:id00524:h_z6Cywineg:00357,id00524,h_z6Cywineg,00357,male,36.0,34.54616165161133,35.018409729003906,30,34.42999759411679
val:id00524:h_z6Cywineg:00358,id00524,h_z6Cywineg,00358,male,36.0,33.525917053222656,34.71185302734375,30,33.29802464952339
val:id00524:h_z6Cywineg:00359,id00524,h_z6Cywineg,00359,male,36.0,34.97114181518555,35.00089645385742,30,34.901517902006354
val:id00524:h_z6Cywineg:00360,id00524,h_z6Cywineg,00360,male,36.0,34.23444366455078,35.02117919921875,30,34.08414295469705
val:id00524:h_z6Cywineg:00361,id00524,h_z6Cywineg,00361,male,36.0,34.922306060791016,35.142330169677734,30,34.84733407903809
val:id00524:h_z6Cywineg:00362,id00524,h_z6Cywineg,00362,male,36.0,34.599178314208984,35.20524215698242,30,34.488820182119674
val:id00524:h_z6Cywineg:00363,id00524,h_z6Cywineg,00363,male,36.0,34.721031188964844,35.0689582824707,30,34.62401732764968
val:id00524:h_z6Cywineg:00364,id00524,h_z6Cywineg,00364,male,36.0,34.76350021362305,35.05709457397461,30,34.67113719181979
val:id00524:h_z6Cywineg:00365,id00524,h_z6Cywineg,00365,male,36.0,34.27390670776367,35.000240325927734,30,34.127927648386056
val:id08521:4IAOmFUh-jw:00035,id08521,4IAOmFUh-jw,00035,male,25.0,33.19764709472656,34.935203552246094,20,32.93380541020838
val:id08521:4IAOmFUh-jw:00036,id08521,4IAOmFUh-jw,00036,male,25.0,34.84187316894531,34.800106048583984,20,34.75809287396968
val:id08521:4IAOmFUh-jw:00037,id08521,4IAOmFUh-jw,00037,male,25.0,35.05294418334961,35.45110321044922,20,34.9922785565706
val:id08521:4IAOmFUh-jw:00038,id08521,4IAOmFUh-jw,00038,male,25.0,25.882984161376953,27.255319595336914,20,24.818103986795816
val:id08521:4IAOmFUh-jw:00039,id08521,4IAOmFUh-jw,00039,male,25.0,25.650333404541016,25.04294204711914,20,24.559975335398505
val:id08521:4IAOmFUh-jw:00040,id08521,4IAOmFUh-jw,00040,male,25.0,33.9828987121582,34.516876220703125,20,33.80505097919711
val:id08521:4IAOmFUh-jw:00041,id08521,4IAOmFUh-jw,00041,male,25.0,33.70664978027344,34.435462951660156,20,33.49854965847436
val:id08521:4IAOmFUh-jw:00042,id08521,4IAOmFUh-jw,00042,male,25.0,30.65836524963379,30.25726890563965,20,30.116443424776733
val:id05573:aB8SPQn2D48:00432,id05573,aB8SPQn2D48,00432,female,75.0,67.96632385253906,66.19515991210938,70,71.74101713428898
val:id03360:cnZxSjXE99c:00173,id03360,cnZxSjXE99c,00173,male,62.0,40.97405242919922,40.556671142578125,60,41.56181526070635
val:id00289:XcOJC1wH-TU:00066,id00289,XcOJC1wH-TU,00066,female,47.0,50.9084587097168,50.1029052734375,40,52.4827839833048
val:id08113:5carRoB9xes:00005,id08113,5carRoB9xes,00005,female,54.0,41.28350830078125,41.812408447265625,50,41.61626947577639
val:id08113:5carRoB9xes:00006,id08113,5carRoB9xes,00006,female,54.0,46.131412506103516,46.424415588378906,50,47.089525870878006
val:id08113:5carRoB9xes:00007,id08113,5carRoB9xes,00007,female,54.0,44.260284423828125,44.83832931518555,50,44.97703286181138
val:id08113:5carRoB9xes:00008,id08113,5carRoB9xes,00008,female,54.0,45.04250717163086,45.47560119628906,50,45.86015791451045
val:id08113:5carRoB9xes:00009,id08113,5carRoB9xes,00009,female,54.0,46.05126190185547,46.09001159667969,50,46.99903629255873
val:id08113:5carRoB9xes:00010,id08113,5carRoB9xes,00010,female,54.0,40.459815979003906,39.346160888671875,50,40.68632550889385
val:id08113:5carRoB9xes:00011,id08113,5carRoB9xes,00011,female,54.0,37.74110412597656,37.78322982788086,50,37.61691522234482
val:id08113:5carRoB9xes:00012,id08113,5carRoB9xes,00012,female,54.0,40.4772834777832,39.65669250488281,50,40.706046216100745
val:id08113:5carRoB9xes:00013,id08113,5carRoB9xes,00013,female,54.0,39.32565689086914,38.02479934692383,50,39.405866320904686
val:id08113:5carRoB9xes:00014,id08113,5carRoB9xes,00014,female,54.0,45.608795166015625,45.12281799316406,50,46.49949385339575
val:id08113:5carRoB9xes:00015,id08113,5carRoB9xes,00015,female,54.0,46.2877311706543,46.344486236572266,50,47.26600875795466
val:id08113:5carRoB9xes:00016,id08113,5carRoB9xes,00016,female,54.0,41.55875778198242,41.94186019897461,50,41.92702458137002
val:id08113:5carRoB9xes:00017,id08113,5carRoB9xes,00017,female,54.0,41.48051452636719,42.39754867553711,50,41.838688388856255
val:id04054:GNq9iu9cXEc:00045,id04054,GNq9iu9cXEc,00045,female,30.0,25.827388763427734,25.73276138305664,30,24.16639804300298
val:id04054:GNq9iu9cXEc:00046,id04054,GNq9iu9cXEc,00046,female,30.0,34.29218673706055,34.94983673095703,30,33.72310702078468
val:id08397:Q49Fj-X8I2w:00075,id08397,Q49Fj-X8I2w,00075,female,46.0,40.68059539794922,40.704345703125,40,40.93558422265363
val:id08397:Q49Fj-X8I2w:00076,id08397,Q49Fj-X8I2w,00076,female,46.0,50.9124641418457,50.073333740234375,40,52.48730609349638
val:id08397:Q49Fj-X8I2w:00077,id08397,Q49Fj-X8I2w,00077,female,46.0,45.36557388305664,45.49713134765625,40,46.22489840224829
val:id08397:Q49Fj-X8I2w:00078,id08397,Q49Fj-X8I2w,00078,female,46.0,51.12968063354492,50.06626892089844,40,52.73254228257146
val:id08397:Q49Fj-X8I2w:00079,id08397,Q49Fj-X8I2w,00079,female,46.0,40.9727668762207,40.82315444946289,40,41.26544416711378
val:id08397:Q49Fj-X8I2w:00080,id08397,Q49Fj-X8I2w,00080,female,46.0,46.23823165893555,46.421974182128906,40,47.21012408952998
val:id08397:Q49Fj-X8I2w:00081,id08397,Q49Fj-X8I2w,00081,female,46.0,52.05034255981445,51.405704498291016,40,53.7719643838063
val:id08397:Q49Fj-X8I2w:00082,id08397,Q49Fj-X8I2w,00082,female,46.0,50.17676544189453,49.649269104003906,40,51.656706427365386
val:id08397:Q49Fj-X8I2w:00083,id08397,Q49Fj-X8I2w,00083,female,46.0,50.50718307495117,51.121334075927734,40,52.029746063997685
val:id08397:Q49Fj-X8I2w:00084,id08397,Q49Fj-X8I2w,00084,female,46.0,46.32085037231445,46.29217529296875,40,47.30340014908159
val:id08397:Q49Fj-X8I2w:00085,id08397,Q49Fj-X8I2w,00085,female,46.0,54.228271484375,53.22810363769531,40,56.230833806461355
val:id08397:Q49Fj-X8I2w:00086,id08397,Q49Fj-X8I2w,00086,female,46.0,51.05703353881836,50.196964263916016,40,52.65052412401106
val:id08397:Q49Fj-X8I2w:00087,id08397,Q49Fj-X8I2w,00087,female,46.0,51.42129135131836,49.87128448486328,40,53.06176913160478
val:id08397:Q49Fj-X8I2w:00088,id08397,Q49Fj-X8I2w,00088,female,46.0,49.29579162597656,49.93229675292969,40,50.66209197797167
val:id03274:_fX5ySqH1JM:00307,id03274,_fX5ySqH1JM,00307,male,64.0,52.219600677490234,50.901283264160156,60,54.038878490729545
val:id03274:_fX5ySqH1JM:00308,id03274,_fX5ySqH1JM,00308,male,64.0,48.28300857543945,48.124534606933594,60,49.671184939144645
val:id03274:_fX5ySqH1JM:00309,id03274,_fX5ySqH1JM,00309,male,64.0,45.65938186645508,45.38002395629883,60,46.760241371324334
val:id03274:_fX5ySqH1JM:00310,id03274,_fX5ySqH1JM,00310,male,64.0,56.687320709228516,58.15224075317383,60,58.99586449970525
val:id03274:_fX5ySqH1JM:00311,id03274,_fX5ySqH1JM,00311,male,64.0,55.58769607543945,55.132511138916016,60,57.775818506201794
val:id03274:_fX5ySqH1JM:00312,id03274,_fX5ySqH1JM,00312,male,64.0,56.14872360229492,58.15731430053711,60,58.3982849055099
val:id03274:_fX5ySqH1JM:00313,id03274,_fX5ySqH1JM,00313,male,64.0,46.79850387573242,48.675254821777344,60,48.024110150565434
val:id03274:_fX5ySqH1JM:00314,id03274,_fX5ySqH1JM,00314,male,64.0,49.953277587890625,50.09954071044922,60,51.5243673380258
val:id03274:_fX5ySqH1JM:00315,id03274,_fX5ySqH1JM,00315,male,64.0,45.441287994384766,45.024993896484375,60,46.51826374855121
val:id03274:_fX5ySqH1JM:00316,id03274,_fX5ySqH1JM,00316,male,64.0,53.13648986816406,52.87123107910156,60,55.05617743911125
val:id03274:_fX5ySqH1JM:00317,id03274,_fX5ySqH1JM,00317,male,64.0,46.30818557739258,47.108734130859375,60,47.48009644166037
val:id03274:_fX5ySqH1JM:00318,id03274,_fX5ySqH1JM,00318,male,64.0,46.35592269897461,47.067138671875,60,47.5330613190721
val:id03274:_fX5ySqH1JM:00319,id03274,_fX5ySqH1JM,00319,male,64.0,49.08382034301758,48.99181365966797,60,50.55969467106789
val:id03274:_fX5ySqH1JM:00320,id03274,_fX5ySqH1JM,00320,male,64.0,43.66316223144531,43.77756881713867,60,44.54541306263642
val:id03274:_fX5ySqH1JM:00321,id03274,_fX5ySqH1JM,00321,male,64.0,49.628440856933594,49.42453384399414,60,51.16395730357498
val:id03274:_fX5ySqH1JM:00322,id03274,_fX5ySqH1JM,00322,male,64.0,55.11947250366211,54.56501388549805,60,57.25631914682276
val:id03274:_fX5ySqH1JM:00323,id03274,_fX5ySqH1JM,00323,male,64.0,46.20100784301758,46.59130096435547,60,47.361181530699874
val:id03274:_fX5ySqH1JM:00324,id03274,_fX5ySqH1JM,00324,male,64.0,46.03376388549805,45.5130500793457,60,47.17562246441535
val:id03274:_fX5ySqH1JM:00325,id03274,_fX5ySqH1JM,00325,male,64.0,53.11908721923828,52.0461311340332,60,55.03686900289963
val:id03274:_fX5ySqH1JM:00326,id03274,_fX5ySqH1JM,00326,male,64.0,54.9688606262207,55.110321044921875,60,57.089213561880335
val:id03274:_fX5ySqH1JM:00327,id03274,_fX5ySqH1JM,00327,male,64.0,48.301055908203125,48.82262420654297,60,49.69120865938077
val:id03274:_fX5ySqH1JM:00328,id03274,_fX5ySqH1JM,00328,male,64.0,46.01829528808594,45.29956817626953,60,47.15845988027722
val:id03274:_fX5ySqH1JM:00329,id03274,_fX5ySqH1JM,00329,male,64.0,45.29325485229492,44.92204284667969,60,46.354019299706785
val:id03274:_fX5ySqH1JM:00330,id03274,_fX5ySqH1JM,00330,male,64.0,45.143836975097656,44.90717697143555,60,46.18823847156713
val:id02702:hNjJMjmsZf0:00109,id02702,hNjJMjmsZf0,00109,male,45.0,39.365909576416016,40.43092727661133,40,39.77756254006774
val:id02702:hNjJMjmsZf0:00110,id02702,hNjJMjmsZf0,00110,male,45.0,45.58751678466797,45.16508865356445,40,46.680506248617014
val:id02702:hNjJMjmsZf0:00111,id02702,hNjJMjmsZf0,00111,male,45.0,40.04917526245117,40.50733184814453,40,40.53565356234061
val:id02702:hNjJMjmsZf0:00112,id02702,hNjJMjmsZf0,00112,male,45.0,44.01312255859375,44.26641845703125,40,44.93369801179346
val:id02702:hNjJMjmsZf0:00113,id02702,hNjJMjmsZf0,00113,male,45.0,43.678226470947266,44.362571716308594,40,44.562127007090545
val:id08231:L20SKWyaSa4:00109,id08231,L20SKWyaSa4,00109,male,37.0,44.535118103027344,45.4980583190918,30,45.5128579842455
val:id08231:L20SKWyaSa4:00110,id08231,L20SKWyaSa4,00110,male,37.0,39.42774963378906,39.61503601074219,30,39.84617478457161
val:id08231:L20SKWyaSa4:00111,id08231,L20SKWyaSa4,00111,male,37.0,44.333595275878906,45.20369338989258,30,45.2892661236169
val:id08231:L20SKWyaSa4:00112,id08231,L20SKWyaSa4,00112,male,37.0,43.71306610107422,44.510868072509766,30,44.600781971562434
val:id08231:L20SKWyaSa4:00113,id08231,L20SKWyaSa4,00113,male,37.0,40.322593688964844,40.811458587646484,30,40.83901440527533
val:id08231:L20SKWyaSa4:00114,id08231,L20SKWyaSa4,00114,male,37.0,33.5582275390625,33.893470764160156,30,33.33387349974532
val:id08231:L20SKWyaSa4:00115,id08231,L20SKWyaSa4,00115,male,37.0,33.44059753417969,34.101131439208984,30,33.20336167619828
val:id08231:L20SKWyaSa4:00116,id08231,L20SKWyaSa4,00116,male,37.0,45.36867904663086,45.299137115478516,30,46.43770329812332
val:id08231:L20SKWyaSa4:00117,id08231,L20SKWyaSa4,00117,male,37.0,34.46285629272461,34.733150482177734,30,34.337569354312
val:id08231:L20SKWyaSa4:00118,id08231,L20SKWyaSa4,00118,male,37.0,40.345909118652344,40.32966613769531,30,40.864883138753065
val:id08231:L20SKWyaSa4:00119,id08231,L20SKWyaSa4,00119,male,37.0,46.103145599365234,46.01156997680664,30,47.2526022622709
val:id08231:L20SKWyaSa4:00120,id08231,L20SKWyaSa4,00120,male,37.0,29.954626083374023,29.476491928100586,30,29.33563684416371
val:id08231:L20SKWyaSa4:00121,id08231,L20SKWyaSa4,00121,male,37.0,35.1740837097168,35.92185592651367,30,35.12668423397882
val:id08231:L20SKWyaSa4:00122,id08231,L20SKWyaSa4,00122,male,37.0,34.017669677734375,35.15869140625,30,33.84362975957172
val:id08231:L20SKWyaSa4:00123,id08231,L20SKWyaSa4,00123,male,37.0,38.73493576049805,38.95946502685547,30,39.07748994032642
val:id08231:L20SKWyaSa4:00124,id08231,L20SKWyaSa4,00124,male,37.0,40.133888244628906,39.95851135253906,30,40.62964357613972
val:id08231:L20SKWyaSa4:00125,id08231,L20SKWyaSa4,00125,male,37.0,44.16926193237305,44.67280960083008,30,45.10693641656724
val:id08231:L20SKWyaSa4:00126,id08231,L20SKWyaSa4,00126,male,37.0,33.39223098754883,35.02777862548828,30,33.14969844456145
val:id08231:L20SKWyaSa4:00127,id08231,L20SKWyaSa4,00127,male,37.0,34.393280029296875,33.27188491821289,30,34.26037370151415
